0,240.23,240.23
1,244.03,244.03
2,220.87,244.03
3,89.63,244.03
4,192.42,244.03
5,136.83,244.03
6,240.23,244.03
7,89.63,244.03
8,192.42,244.03
9,131.50,244.03
10,89.63,244.03
11,240.23,244.03
12,192.42,244.03
13,133.96,244.03
14,256.28,256.28
15,45.11,256.28
16,0.00,256.28
17,45.11,256.28
18,226.82,256.28
19,207.09,256.28
20,137.26,256.28
21,97.18,256.28
22,0.00,256.28
23,45.11,256.28
24,231.95,256.28
25,45.11,256.28
26,226.82,256.28
27,45.11,256.28
28,45.11,256.28
29,226.82,256.28
30,137.26,256.28
31,134.36,256.28
32,97.18,256.28
33,231.95,256.28
34,220.87,256.28
35,97.18,256.28
36,129.53,256.28
37,45.11,256.28
38,134.36,256.28
39,45.11,256.28
40,226.82,256.28
41,226.82,256.28
42,45.11,256.28
43,130.75,256.28
44,244.03,256.28
45,102.44,256.28
46,231.95,256.28
47,231.95,256.28
48,45.11,256.28
49,0.00,256.28
50,226.82,256.28
51,130.75,256.28
52,231.95,256.28
53,97.18,256.28
54,134.36,256.28
55,137.26,256.28
56,97.18,256.28
57,45.11,256.28
58,207.09,256.28
59,97.18,256.28
60,226.82,256.28
61,220.87,256.28
62,45.11,256.28
63,45.11,256.28
64,97.18,256.28
65,220.87,256.28
66,226.82,256.28
67,207.09,256.28
68,134.36,256.28
69,226.82,256.28
70,244.03,256.28
71,207.09,256.28
72,45.11,256.28
73,134.36,256.28
74,0.00,256.28
75,137.26,256.28
76,134.36,256.28
77,231.95,256.28
78,45.11,256.28
79,45.11,256.28
80,231.95,256.28
81,130.75,256.28
82,226.82,256.28
83,45.11,256.28
84,129.53,256.28
85,137.26,256.28
86,0.00,256.28
87,0.00,256.28
88,244.03,256.28
89,134.36,256.28
90,134.36,256.28
91,220.87,256.28
92,226.82,256.28
93,226.82,256.28
94,102.44,256.28
95,45.11,256.28
96,220.87,256.28
97,130.75,256.28
98,134.36,256.28
99,137.26,256.28
100,134.36,256.28
101,0.00,256.28
102,130.75,256.28
103,45.11,256.28
104,231.95,256.28
105,137.26,256.28
106,244.03,256.28
107,45.11,256.28
108,231.95,256.28
109,226.82,256.28
110,129.53,256.28
111,129.53,256.28
112,45.11,256.28
113,226.82,256.28
114,231.95,256.28
115,0.00,256.28
116,129.53,256.28
117,207.09,256.28
118,231.95,256.28
119,231.95,256.28
120,137.26,256.28
121,244.03,256.28
122,226.82,256.28
