0,92.55,92.55
1,0.00,92.55
2,175.99,175.99
3,0.00,175.99
4,51.22,175.99
5,149.46,175.99
6,260.91,260.91
7,0.00,260.91
8,34.01,260.91
9,0.00,260.91
10,0.00,260.91
11,274.47,274.47
12,41.46,274.47
13,215.47,274.47
14,38.36,274.47
15,0.00,274.47
16,132.90,274.47
17,249.06,274.47
18,329.88,329.88
19,281.98,329.88
20,0.00,329.88
21,31.64,329.88
22,62.12,329.88
23,34.03,329.88
24,57.12,329.88
25,0.00,329.88
26,263.15,329.88
27,17.81,329.88
28,29.50,329.88
29,87.87,329.88
30,282.59,329.88
31,5.66,329.88
32,0.00,329.88
33,0.00,329.88
34,34.76,329.88
35,0.00,329.88
36,0.00,329.88
37,77.10,329.88
38,237.51,329.88
39,0.00,329.88
40,172.20,329.88
41,0.00,329.88
42,71.72,329.88
43,20.98,329.88
44,214.68,329.88
45,219.07,329.88
46,0.00,329.88
47,131.61,329.88
48,220.42,329.88
49,50.85,329.88
50,77.58,329.88
51,0.00,329.88
52,0.00,329.88
53,81.16,329.88
54,75.19,329.88
55,295.36,329.88
56,182.27,329.88
57,0.00,329.88
58,71.85,329.88
59,42.20,329.88
60,33.04,329.88
61,70.83,329.88
62,28.57,329.88
63,41.21,329.88
64,88.84,329.88
65,150.69,329.88
66,78.45,329.88
67,269.02,329.88
68,224.51,329.88
69,154.23,329.88
70,60.66,329.88
71,0.00,329.88
72,105.48,329.88
73,220.91,329.88
74,8.07,329.88
75,0.00,329.88
76,54.86,329.88
77,41.21,329.88
78,109.59,329.88
79,0.00,329.88
80,0.00,329.88
81,0.00,329.88
82,216.00,329.88
83,49.62,329.88
84,0.00,329.88
85,0.00,329.88
86,131.34,329.88
87,38.12,329.88
88,51.79,329.88
89,0.00,329.88
90,218.38,329.88
91,52.78,329.88
92,0.00,329.88
93,40.11,329.88
94,210.96,329.88
95,286.29,329.88
96,260.27,329.88
97,82.70,329.88
98,0.00,329.88
99,736.41,736.41
100,39.25,736.41
101,213.82,736.41
102,137.85,736.41
103,280.50,736.41
104,177.18,736.41
105,207.91,736.41
106,0.00,736.41
107,4.67,736.41
108,0.00,736.41
109,0.00,736.41
110,213.02,736.41
111,0.00,736.41
112,275.11,736.41
113,252.54,736.41
114,4.75,736.41
115,47.22,736.41
116,6.56,736.41
117,0.00,736.41
118,274.88,736.41
119,269.50,736.41
120,181.30,736.41
121,54.07,736.41
122,217.20,736.41
123,161.72,736.41
124,41.51,736.41
125,216.92,736.41
126,0.00,736.41
127,6.10,736.41
128,271.96,736.41
129,5.95,736.41
130,319.60,736.41
131,6.42,736.41
132,246.57,736.41
133,0.00,736.41
134,0.00,736.41
135,690.55,736.41
136,213.42,736.41
137,167.16,736.41
138,214.96,736.41
139,52.74,736.41
140,0.00,736.41
141,41.98,736.41
142,265.50,736.41
143,274.06,736.41
144,52.85,736.41
145,722.01,736.41
146,30.71,736.41
147,158.76,736.41
148,6.05,736.41
149,0.69,736.41
150,46.00,736.41
151,0.00,736.41
152,34.84,736.41
153,203.16,736.41
154,20.14,736.41
155,0.00,736.41
156,0.89,736.41
157,78.19,736.41
158,6.92,736.41
159,27.98,736.41
160,48.94,736.41
161,54.77,736.41
162,178.05,736.41
163,5.84,736.41
164,106.02,736.41
165,43.98,736.41
166,205.63,736.41
167,207.37,736.41
168,7.14,736.41
169,133.45,736.41
170,124.97,736.41
171,58.00,736.41
172,263.82,736.41
173,0.00,736.41
174,161.30,736.41
175,7.31,736.41
176,106.07,736.41
177,35.79,736.41
178,51.09,736.41
179,10.08,736.41
180,15.84,736.41
181,55.68,736.41
182,79.34,736.41
183,46.42,736.41
184,0.00,736.41
185,0.00,736.41
186,222.70,736.41
187,226.34,736.41
188,239.34,736.41
189,0.66,736.41
190,52.10,736.41
191,0.00,736.41
192,279.29,736.41
193,103.77,736.41
194,5.15,736.41
195,54.11,736.41
196,75.07,736.41
197,0.00,736.41
198,42.80,736.41
199,254.56,736.41
200,29.90,736.41
201,5.96,736.41
202,4.65,736.41
203,224.11,736.41
204,250.44,736.41
205,0.00,736.41
206,34.24,736.41
207,4.92,736.41
208,223.14,736.41
209,6.69,736.41
210,247.44,736.41
211,51.53,736.41
212,1.01,736.41
213,59.70,736.41
214,0.00,736.41
215,216.79,736.41
216,300.95,736.41
217,5.52,736.41
218,0.00,736.41
219,357.39,736.41
220,46.68,736.41
221,0.00,736.41
222,0.00,736.41
223,229.54,736.41
224,0.00,736.41
225,286.24,736.41
226,51.73,736.41
227,0.00,736.41
228,5.99,736.41
229,282.06,736.41
230,34.05,736.41
231,0.00,736.41
232,273.98,736.41
233,0.00,736.41
234,47.28,736.41
235,80.81,736.41
236,211.52,736.41
237,247.59,736.41
238,273.87,736.41
239,252.78,736.41
240,5.36,736.41
241,191.86,736.41
242,228.32,736.41
243,711.49,736.41
244,0.00,736.41
245,0.00,736.41
246,0.00,736.41
247,0.00,736.41
248,127.89,736.41
249,0.00,736.41
250,32.79,736.41
251,272.04,736.41
252,0.00,736.41
253,217.95,736.41
254,4.81,736.41
255,198.71,736.41
256,190.39,736.41
257,56.80,736.41
258,228.87,736.41
259,32.89,736.41
260,0.00,736.41
261,7.40,736.41
262,0.00,736.41
263,213.75,736.41
264,4.51,736.41
265,218.15,736.41
266,6.61,736.41
267,0.00,736.41
268,119.23,736.41
269,0.00,736.41
270,107.09,736.41
271,419.89,736.41
272,0.00,736.41
273,442.23,736.41
274,73.95,736.41
275,36.51,736.41
276,55.62,736.41
277,265.73,736.41
278,166.87,736.41
279,250.10,736.41
280,166.91,736.41
281,9.75,736.41
282,71.64,736.41
283,49.50,736.41
284,52.37,736.41
285,235.17,736.41
286,42.75,736.41
287,0.00,736.41
288,134.82,736.41
289,45.70,736.41
290,30.42,736.41
291,212.90,736.41
292,33.50,736.41
293,6.02,736.41
294,88.94,736.41
295,0.00,736.41
296,296.34,736.41
297,43.30,736.41
298,5.79,736.41
299,157.29,736.41
300,246.46,736.41
301,35.91,736.41
302,201.93,736.41
303,6.55,736.41
304,0.00,736.41
305,0.00,736.41
306,0.00,736.41
307,0.00,736.41
308,75.59,736.41
309,34.75,736.41
310,221.68,736.41
311,0.00,736.41
312,0.00,736.41
313,25.64,736.41
314,206.83,736.41
315,286.13,736.41
316,300.15,736.41
317,252.91,736.41
318,0.65,736.41
319,0.00,736.41
320,244.84,736.41
321,0.00,736.41
322,228.74,736.41
323,224.83,736.41
324,277.55,736.41
325,109.67,736.41
326,0.64,736.41
327,0.00,736.41
328,222.62,736.41
329,271.58,736.41
330,163.29,736.41
331,0.00,736.41
332,270.33,736.41
333,0.00,736.41
334,0.00,736.41
335,302.40,736.41
336,295.94,736.41
337,37.60,736.41
338,0.00,736.41
339,0.00,736.41
340,186.64,736.41
341,79.79,736.41
342,255.19,736.41
343,22.65,736.41
344,227.39,736.41
345,157.54,736.41
346,74.18,736.41
347,43.04,736.41
348,0.00,736.41
349,43.48,736.41
350,274.07,736.41
351,0.00,736.41
352,118.42,736.41
353,29.93,736.41
354,32.29,736.41
355,57.49,736.41
356,185.93,736.41
357,231.05,736.41
358,213.77,736.41
359,249.27,736.41
360,287.25,736.41
361,230.82,736.41
362,225.31,736.41
363,233.61,736.41
364,283.89,736.41
365,0.93,736.41
366,153.24,736.41
367,6.27,736.41
368,0.00,736.41
369,0.00,736.41
370,0.00,736.41
371,7.30,736.41
372,49.69,736.41
373,252.93,736.41
374,72.30,736.41
375,33.50,736.41
376,75.19,736.41
377,7.67,736.41
378,0.00,736.41
379,0.00,736.41
380,6.79,736.41
381,0.00,736.41
382,224.14,736.41
383,30.93,736.41
384,329.44,736.41
385,219.89,736.41
386,39.71,736.41
387,55.96,736.41
388,37.62,736.41
389,0.00,736.41
390,21.06,736.41
391,0.00,736.41
392,212.09,736.41
393,245.22,736.41
394,236.77,736.41
395,41.18,736.41
396,0.00,736.41
397,189.59,736.41
398,263.12,736.41
399,32.85,736.41
400,234.02,736.41
401,0.00,736.41
402,242.28,736.41
403,0.00,736.41
404,42.64,736.41
405,0.00,736.41
406,0.00,736.41
407,0.00,736.41
408,0.00,736.41
409,36.32,736.41
410,33.32,736.41
411,278.09,736.41
412,6.18,736.41
413,219.55,736.41
414,44.12,736.41
415,64.31,736.41
416,281.18,736.41
417,0.00,736.41
418,111.79,736.41
419,32.82,736.41
420,293.96,736.41
421,42.71,736.41
422,219.79,736.41
423,33.70,736.41
424,46.84,736.41
425,36.08,736.41
426,33.24,736.41
427,49.52,736.41
428,150.72,736.41
429,10.16,736.41
430,0.00,736.41
431,90.55,736.41
432,281.51,736.41
433,31.96,736.41
434,201.96,736.41
435,0.00,736.41
436,0.00,736.41
437,0.00,736.41
438,66.71,736.41
439,331.39,736.41
440,32.83,736.41
441,208.89,736.41
442,8.20,736.41
443,0.00,736.41
444,47.85,736.41
445,47.61,736.41
446,88.03,736.41
447,32.04,736.41
448,49.17,736.41
449,5.15,736.41
450,0.00,736.41
451,254.37,736.41
452,575.21,736.41
453,256.96,736.41
454,0.00,736.41
455,32.94,736.41
456,216.33,736.41
457,0.00,736.41
458,20.78,736.41
459,32.81,736.41
460,0.96,736.41
461,167.72,736.41
462,36.61,736.41
463,6.79,736.41
464,231.96,736.41
465,61.16,736.41
466,105.86,736.41
467,328.20,736.41
468,227.98,736.41
469,6.74,736.41
470,0.00,736.41
471,0.00,736.41
472,51.15,736.41
473,0.00,736.41
474,276.18,736.41
475,200.33,736.41
476,0.00,736.41
477,220.76,736.41
478,75.62,736.41
479,2.02,736.41
480,633.78,736.41
481,51.26,736.41
482,205.46,736.41
483,69.91,736.41
484,151.21,736.41
485,107.23,736.41
486,84.94,736.41
487,90.67,736.41
488,0.00,736.41
489,0.00,736.41
490,521.18,736.41
491,47.93,736.41
492,282.97,736.41
493,0.00,736.41
494,0.00,736.41
495,79.47,736.41
496,72.94,736.41
497,41.34,736.41
498,71.68,736.41
499,0.84,736.41
