0,273.39,273.39
1,70.12,273.39
2,228.16,273.39
3,0.00,273.39
4,213.28,273.39
5,279.02,279.02
6,263.97,279.02
7,273.39,279.02
8,259.09,279.02
9,273.39,279.02
10,228.16,279.02
11,207.86,279.02
12,207.86,279.02
13,95.33,279.02
14,263.97,279.02
15,207.86,279.02
16,281.15,281.15
17,279.02,281.15
18,259.09,281.15
19,72.60,281.15
20,137.71,281.15
21,279.02,281.15
22,273.49,281.15
23,72.60,281.15
24,276.68,281.15
25,264.79,281.15
26,133.99,281.15
27,72.60,281.15
28,372.98,372.98
29,96.76,372.98
30,18.32,372.98
31,369.61,372.98
32,372.79,372.98
33,376.85,376.85
34,93.67,376.85
35,233.45,376.85
36,376.37,376.85
37,42.93,376.85
38,369.61,376.85
39,373.46,376.85
40,241.57,376.85
41,486.15,486.15
42,369.75,486.15
43,502.92,502.92
44,207.86,502.92
45,0.00,502.92
46,80.72,502.92
47,80.72,502.92
48,32.88,502.92
49,378.82,502.92
50,32.88,502.92
51,0.00,502.92
52,224.34,502.92
53,201.61,502.92
54,378.45,502.92
55,134.80,502.92
56,378.82,502.92
57,0.00,502.92
58,134.80,502.92
59,378.45,502.92
60,35.01,502.92
61,201.61,502.92
62,201.32,502.92
63,217.88,502.92
64,378.45,502.92
65,201.32,502.92
66,35.01,502.92
67,201.61,502.92
68,0.00,502.92
69,486.15,502.92
70,224.34,502.92
71,201.32,502.92
72,486.15,502.92
73,80.72,502.92
74,32.88,502.92
75,0.00,502.92
76,32.88,502.92
77,0.00,502.92
78,378.82,502.92
79,201.61,502.92
80,0.00,502.92
81,201.32,502.92
82,80.72,502.92
83,0.00,502.92
84,134.80,502.92
85,0.00,502.92
86,207.86,502.92
87,0.00,502.92
88,0.00,502.92
89,201.61,502.92
90,0.00,502.92
91,35.01,502.92
92,201.32,502.92
93,0.00,502.92
94,486.15,502.92
95,378.82,502.92
96,35.01,502.92
97,207.86,502.92
98,0.00,502.92
99,201.32,502.92
100,201.61,502.92
101,207.86,502.92
102,207.86,502.92
103,207.86,502.92
104,0.00,502.92
105,486.15,502.92
106,32.88,502.92
107,207.86,502.92
108,0.00,502.92
109,207.86,502.92
110,217.88,502.92
111,201.32,502.92
112,217.88,502.92
113,35.01,502.92
114,32.88,502.92
115,378.82,502.92
116,0.00,502.92
117,207.86,502.92
118,224.34,502.92
119,217.88,502.92
120,201.61,502.92
121,486.15,502.92
122,80.72,502.92
123,378.82,502.92
124,378.45,502.92
125,224.34,502.92
126,32.88,502.92
127,201.32,502.92
128,0.00,502.92
129,32.88,502.92
130,134.80,502.92
131,378.82,502.92
132,486.15,502.92
133,134.80,502.92
134,0.00,502.92
135,134.80,502.92
136,0.00,502.92
137,378.82,502.92
138,224.34,502.92
139,217.88,502.92
140,0.00,502.92
141,32.88,502.92
142,134.80,502.92
143,35.01,502.92
144,0.00,502.92
145,0.00,502.92
146,217.88,502.92
147,378.45,502.92
148,0.00,502.92
149,35.01,502.92
150,32.88,502.92
151,32.88,502.92
152,201.61,502.92
153,378.82,502.92
154,0.00,502.92
155,378.45,502.92
156,0.00,502.92
157,378.82,502.92
158,80.72,502.92
159,80.72,502.92
160,207.86,502.92
161,32.88,502.92
162,224.34,502.92
163,35.01,502.92
164,0.00,502.92
165,0.00,502.92
166,134.80,502.92
167,0.00,502.92
168,80.72,502.92
169,0.00,502.92
170,378.82,502.92
171,0.00,502.92
172,217.88,502.92
173,201.32,502.92
174,35.01,502.92
175,0.00,502.92
176,0.00,502.92
177,80.72,502.92
178,0.00,502.92
179,80.72,502.92
180,0.00,502.92
181,32.88,502.92
182,134.80,502.92
183,224.34,502.92
184,217.88,502.92
185,35.01,502.92
186,32.88,502.92
187,0.00,502.92
188,201.61,502.92
189,201.32,502.92
190,486.15,502.92
191,217.88,502.92
192,0.00,502.92
193,32.88,502.92
194,0.00,502.92
195,0.00,502.92
196,378.45,502.92
197,134.80,502.92
198,207.86,502.92
199,0.00,502.92
200,201.61,502.92
201,224.34,502.92
202,80.72,502.92
203,134.80,502.92
204,224.34,502.92
205,378.45,502.92
206,134.80,502.92
207,134.80,502.92
208,201.32,502.92
209,207.86,502.92
210,80.72,502.92
211,201.32,502.92
212,0.00,502.92
213,32.88,502.92
