0,174.25,174.25
1,32.79,174.25
2,33.36,174.25
3,236.01,236.01
4,48.20,236.01
5,38.82,236.01
6,0.00,236.01
7,0.00,236.01
8,54.51,236.01
9,35.81,236.01
10,46.21,236.01
11,0.00,236.01
12,26.24,236.01
13,64.58,236.01
14,32.79,236.01
15,258.33,258.33
16,362.45,362.45
17,91.92,362.45
18,31.39,362.45
19,80.82,362.45
20,47.24,362.45
21,53.98,362.45
22,228.21,362.45
23,31.88,362.45
24,263.93,362.45
25,0.00,362.45
26,73.86,362.45
27,179.80,362.45
28,107.98,362.45
29,123.56,362.45
30,205.73,362.45
31,0.00,362.45
32,37.64,362.45
33,32.38,362.45
34,256.85,362.45
35,327.27,362.45
36,72.93,362.45
37,235.19,362.45
38,4.96,362.45
39,0.00,362.45
40,5.98,362.45
41,0.00,362.45
42,0.00,362.45
43,32.79,362.45
44,48.13,362.45
45,0.00,362.45
46,82.57,362.45
47,102.26,362.45
48,34.16,362.45
49,80.49,362.45
50,40.27,362.45
51,247.61,362.45
52,37.28,362.45
53,7.89,362.45
54,0.00,362.45
55,327.39,362.45
56,0.00,362.45
57,239.88,362.45
58,245.81,362.45
59,61.12,362.45
60,242.69,362.45
61,87.10,362.45
62,0.00,362.45
63,5.79,362.45
64,6.19,362.45
65,7.57,362.45
66,0.00,362.45
67,274.65,362.45
68,108.88,362.45
69,0.00,362.45
70,0.00,362.45
71,46.30,362.45
72,73.22,362.45
73,215.03,362.45
74,71.42,362.45
75,262.04,362.45
76,48.00,362.45
77,47.17,362.45
78,41.95,362.45
79,0.00,362.45
80,56.87,362.45
81,165.48,362.45
82,77.57,362.45
83,0.00,362.45
84,148.03,362.45
85,192.89,362.45
86,231.95,362.45
87,83.41,362.45
88,0.00,362.45
89,0.00,362.45
90,0.00,362.45
91,259.79,362.45
92,217.34,362.45
93,5.30,362.45
94,267.29,362.45
95,0.00,362.45
96,203.34,362.45
97,0.00,362.45
98,103.92,362.45
99,37.56,362.45
100,35.25,362.45
101,207.76,362.45
102,0.00,362.45
103,69.86,362.45
104,7.12,362.45
105,87.39,362.45
106,32.81,362.45
107,0.00,362.45
108,281.41,362.45
109,0.00,362.45
110,7.01,362.45
111,6.81,362.45
112,4.52,362.45
113,135.81,362.45
114,78.62,362.45
115,71.40,362.45
116,22.20,362.45
117,34.41,362.45
118,232.98,362.45
119,0.00,362.45
120,267.93,362.45
121,16.93,362.45
122,210.55,362.45
123,7.44,362.45
124,0.00,362.45
125,55.07,362.45
126,42.16,362.45
127,0.00,362.45
128,0.00,362.45
129,0.00,362.45
130,171.31,362.45
131,0.00,362.45
132,156.65,362.45
133,332.17,362.45
134,275.09,362.45
135,362.81,362.81
136,45.31,362.81
137,0.00,362.81
138,0.00,362.81
139,42.42,362.81
140,198.99,362.81
141,5.82,362.81
142,0.00,362.81
143,0.00,362.81
144,48.74,362.81
145,242.20,362.81
146,0.00,362.81
147,250.67,362.81
148,57.55,362.81
149,236.13,362.81
150,0.00,362.81
151,38.13,362.81
152,0.00,362.81
153,252.87,362.81
154,0.00,362.81
155,0.00,362.81
156,45.99,362.81
157,31.01,362.81
158,31.12,362.81
159,0.00,362.81
160,56.70,362.81
161,339.00,362.81
162,0.00,362.81
163,0.00,362.81
164,56.22,362.81
165,86.82,362.81
166,0.00,362.81
167,0.00,362.81
168,55.57,362.81
169,0.63,362.81
170,215.64,362.81
171,218.13,362.81
172,35.48,362.81
173,46.28,362.81
174,48.20,362.81
175,0.00,362.81
176,69.73,362.81
177,0.00,362.81
178,54.35,362.81
179,264.06,362.81
180,256.55,362.81
181,62.11,362.81
182,0.00,362.81
183,0.00,362.81
184,0.00,362.81
185,746.08,746.08
186,0.00,746.08
187,0.00,746.08
188,33.95,746.08
189,76.79,746.08
190,0.62,746.08
191,265.85,746.08
192,0.00,746.08
193,33.37,746.08
194,35.77,746.08
195,0.00,746.08
196,55.97,746.08
197,82.38,746.08
198,0.00,746.08
199,231.60,746.08
200,187.92,746.08
201,0.00,746.08
202,0.00,746.08
203,57.71,746.08
204,156.21,746.08
205,0.00,746.08
206,64.72,746.08
207,5.98,746.08
208,0.74,746.08
209,214.46,746.08
210,77.94,746.08
211,0.00,746.08
212,228.48,746.08
213,46.03,746.08
214,0.00,746.08
215,1.04,746.08
216,0.62,746.08
217,35.25,746.08
218,1.18,746.08
219,57.84,746.08
220,31.62,746.08
221,51.25,746.08
222,6.86,746.08
223,217.34,746.08
224,253.02,746.08
225,0.00,746.08
226,0.85,746.08
227,106.04,746.08
228,200.85,746.08
229,92.56,746.08
230,6.76,746.08
231,50.02,746.08
232,0.00,746.08
233,42.59,746.08
234,5.70,746.08
235,240.53,746.08
236,0.00,746.08
237,0.67,746.08
238,69.81,746.08
239,4.28,746.08
240,125.45,746.08
241,305.85,746.08
242,0.00,746.08
243,0.00,746.08
244,316.54,746.08
245,39.12,746.08
246,47.01,746.08
247,0.00,746.08
248,0.00,746.08
249,297.81,746.08
