0,3.21,3.21
1,273.54,273.54
2,93.26,273.54
3,196.57,273.54
4,41.39,273.54
5,386.79,386.79
6,291.32,386.79
7,43.53,386.79
8,104.68,386.79
9,332.63,386.79
10,154.24,386.79
11,0.00,386.79
12,250.51,386.79
13,126.79,386.79
14,200.20,386.79
15,0.00,386.79
16,184.72,386.79
17,33.29,386.79
18,40.84,386.79
19,0.00,386.79
20,48.44,386.79
21,207.66,386.79
22,0.00,386.79
23,59.41,386.79
24,0.00,386.79
25,258.94,386.79
26,233.86,386.79
27,319.38,386.79
28,197.05,386.79
29,21.40,386.79
30,252.89,386.79
31,201.08,386.79
32,80.36,386.79
33,53.87,386.79
34,212.43,386.79
35,0.00,386.79
36,0.00,386.79
37,84.42,386.79
38,145.94,386.79
39,0.00,386.79
40,49.48,386.79
41,22.03,386.79
42,125.36,386.79
43,146.21,386.79
44,190.94,386.79
45,44.57,386.79
46,42.81,386.79
47,82.58,386.79
48,23.07,386.79
49,206.65,386.79
50,0.00,386.79
51,10.31,386.79
52,172.00,386.79
53,0.00,386.79
54,0.00,386.79
55,71.45,386.79
56,0.00,386.79
57,0.00,386.79
58,49.50,386.79
59,64.58,386.79
60,250.84,386.79
61,56.41,386.79
62,34.20,386.79
63,39.39,386.79
64,281.22,386.79
65,0.00,386.79
66,0.00,386.79
67,34.96,386.79
68,171.99,386.79
69,98.35,386.79
70,118.99,386.79
71,49.79,386.79
72,49.69,386.79
73,33.96,386.79
74,0.00,386.79
75,22.89,386.79
76,15.03,386.79
77,73.11,386.79
78,48.47,386.79
79,0.00,386.79
80,8.01,386.79
81,0.00,386.79
82,324.31,386.79
83,130.42,386.79
84,52.75,386.79
85,233.53,386.79
86,1.22,386.79
87,214.95,386.79
88,480.34,480.34
89,171.59,480.34
90,49.26,480.34
91,47.22,480.34
92,61.47,480.34
93,191.26,480.34
94,257.51,480.34
95,1.15,480.34
96,278.27,480.34
97,0.00,480.34
98,0.00,480.34
99,0.00,480.34
100,0.00,480.34
101,51.09,480.34
102,0.00,480.34
103,48.74,480.34
104,24.83,480.34
105,38.56,480.34
106,33.33,480.34
107,0.00,480.34
108,8.27,480.34
109,274.31,480.34
110,224.45,480.34
111,0.00,480.34
112,77.66,480.34
113,161.94,480.34
114,40.97,480.34
115,216.67,480.34
116,53.39,480.34
117,0.00,480.34
118,6.38,480.34
119,0.00,480.34
120,0.00,480.34
121,0.00,480.34
122,49.83,480.34
123,6.29,480.34
124,263.94,480.34
125,48.33,480.34
126,113.76,480.34
127,173.44,480.34
128,41.33,480.34
129,49.97,480.34
130,76.16,480.34
131,9.66,480.34
132,0.00,480.34
133,278.04,480.34
134,115.38,480.34
135,304.70,480.34
136,59.06,480.34
137,34.60,480.34
138,0.00,480.34
139,33.55,480.34
140,167.38,480.34
141,0.00,480.34
142,4.77,480.34
143,47.47,480.34
144,67.66,480.34
145,0.00,480.34
