0,97.54,97.54
1,38.51,97.54
2,1.12,97.54
3,8.89,97.54
4,0.00,97.54
5,49.36,97.54
6,131.85,131.85
7,97.53,131.85
8,20.82,131.85
9,69.20,131.85
10,132.82,132.82
11,49.36,132.82
12,0.00,132.82
13,183.72,183.72
14,5.45,183.72
15,41.04,183.72
16,207.42,207.42
17,235.34,235.34
18,207.42,235.34
19,18.80,235.34
20,5.99,235.34
21,46.49,235.34
22,132.87,235.34
23,46.49,235.34
24,131.48,235.34
25,244.47,244.47
26,244.36,244.47
27,235.34,244.47
28,134.00,244.47
29,240.23,244.47
30,240.23,244.47
31,240.23,244.47
32,246.33,246.33
33,244.47,246.33
34,48.41,246.33
35,48.41,246.33
36,244.47,246.33
37,133.17,246.33
38,133.17,246.33
39,6.17,246.33
40,6.17,246.33
41,342.37,342.37
42,246.33,342.37
43,0.00,342.37
44,129.83,342.37
45,0.00,342.37
46,132.81,342.37
47,49.75,342.37
48,49.75,342.37
49,56.87,342.37
50,18.35,342.37
51,49.75,342.37
52,0.00,342.37
53,0.00,342.37
54,246.33,342.37
55,0.00,342.37
56,18.35,342.37
57,360.83,360.83
58,345.37,360.83
59,37.43,360.83
60,244.47,360.83
61,337.51,360.83
62,96.76,360.83
63,244.47,360.83
64,20.31,360.83
65,337.51,360.83
66,59.24,360.83
67,132.50,360.83
68,20.31,360.83
69,134.71,360.83
70,132.50,360.83
71,37.43,360.83
72,20.31,360.83
73,350.31,360.83
74,96.76,360.83
75,350.31,360.83
76,342.37,360.83
77,350.31,360.83
78,132.50,360.83
79,342.37,360.83
80,337.51,360.83
81,345.66,360.83
82,345.66,360.83
83,347.07,360.83
84,337.51,360.83
85,342.37,360.83
86,345.37,360.83
87,59.24,360.83
88,244.47,360.83
89,342.37,360.83
90,134.71,360.83
91,37.43,360.83
92,350.31,360.83
93,345.66,360.83
94,346.60,360.83
95,347.07,360.83
96,359.90,360.83
97,134.71,360.83
98,131.58,360.83
99,132.50,360.83
100,20.31,360.83
101,20.31,360.83
102,131.58,360.83
103,359.90,360.83
104,20.31,360.83
105,342.37,360.83
106,345.37,360.83
107,342.37,360.83
108,134.71,360.83
109,346.60,360.83
110,37.43,360.83
111,37.43,360.83
112,134.71,360.83
113,37.43,360.83
114,342.37,360.83
115,244.47,360.83
116,37.43,360.83
117,345.37,360.83
118,132.50,360.83
119,131.58,360.83
120,132.50,360.83
121,347.07,360.83
122,96.76,360.83
123,345.66,360.83
124,346.60,360.83
125,20.31,360.83
126,359.90,360.83
127,337.51,360.83
