0,27.50,27.50
1,27.87,27.87
2,101.37,101.37
3,109.15,109.15
4,0.00,109.15
5,249.57,249.57
6,109.15,249.57
7,204.07,249.57
8,207.39,249.57
9,0.00,249.57
10,37.74,249.57
11,0.00,249.57
12,253.82,253.82
13,132.75,253.82
14,385.46,385.46
15,247.61,385.46
16,384.00,385.46
17,283.33,385.46
18,73.18,385.46
19,504.27,504.27
20,494.47,504.27
21,381.82,504.27
22,350.58,504.27
23,494.47,504.27
24,42.57,504.27
25,42.57,504.27
26,102.90,504.27
27,255.25,504.27
28,280.25,504.27
29,312.49,504.27
30,734.44,734.44
31,204.12,734.44
32,0.00,734.44
33,118.63,734.44
34,88.89,734.44
35,385.28,734.44
36,0.00,734.44
37,118.63,734.44
38,204.12,734.44
39,0.00,734.44
40,0.00,734.44
41,210.24,734.44
42,205.10,734.44
43,17.12,734.44
44,385.28,734.44
45,210.24,734.44
46,118.63,734.44
47,205.10,734.44
48,31.63,734.44
49,130.65,734.44
50,34.02,734.44
51,34.02,734.44
52,130.65,734.44
53,34.02,734.44
54,118.63,734.44
55,504.27,734.44
56,205.10,734.44
57,504.27,734.44
58,118.63,734.44
59,304.88,734.44
60,204.12,734.44
61,88.89,734.44
62,204.12,734.44
63,205.10,734.44
64,210.24,734.44
65,34.02,734.44
66,17.12,734.44
67,205.10,734.44
68,0.00,734.44
69,204.12,734.44
70,118.63,734.44
71,130.65,734.44
72,0.00,734.44
73,204.12,734.44
74,0.00,734.44
75,385.28,734.44
76,130.65,734.44
77,130.65,734.44
78,205.10,734.44
79,118.63,734.44
80,0.00,734.44
81,131.67,734.44
82,210.24,734.44
83,0.00,734.44
84,204.12,734.44
85,31.63,734.44
86,304.88,734.44
87,31.63,734.44
88,31.63,734.44
89,118.63,734.44
90,304.88,734.44
91,205.10,734.44
92,504.27,734.44
93,34.02,734.44
94,504.27,734.44
95,205.10,734.44
96,304.88,734.44
97,130.65,734.44
98,118.63,734.44
99,385.28,734.44
100,118.63,734.44
101,130.65,734.44
102,0.00,734.44
103,31.63,734.44
104,130.65,734.44
105,130.65,734.44
106,118.63,734.44
107,0.00,734.44
108,504.27,734.44
109,205.10,734.44
110,88.89,734.44
111,31.63,734.44
112,118.63,734.44
113,210.24,734.44
114,0.00,734.44
115,118.63,734.44
116,210.24,734.44
117,204.12,734.44
118,0.00,734.44
119,304.88,734.44
120,0.00,734.44
121,0.00,734.44
122,31.63,734.44
123,17.12,734.44
124,204.12,734.44
125,304.88,734.44
126,17.12,734.44
127,504.27,734.44
128,504.27,734.44
129,210.24,734.44
130,88.89,734.44
131,31.63,734.44
132,0.00,734.44
133,131.67,734.44
134,131.67,734.44
135,17.12,734.44
136,118.63,734.44
137,210.24,734.44
138,17.12,734.44
139,210.24,734.44
140,504.27,734.44
141,130.65,734.44
142,88.89,734.44
143,17.12,734.44
144,131.67,734.44
145,0.00,734.44
146,118.63,734.44
147,504.27,734.44
148,34.02,734.44
149,0.00,734.44
150,130.65,734.44
151,88.89,734.44
152,205.10,734.44
153,0.00,734.44
154,31.63,734.44
155,130.65,734.44
156,34.02,734.44
157,34.02,734.44
158,0.00,734.44
159,205.10,734.44
160,34.02,734.44
161,0.00,734.44
162,210.24,734.44
163,204.12,734.44
164,304.88,734.44
165,0.00,734.44
166,131.67,734.44
167,0.00,734.44
168,205.10,734.44
169,17.12,734.44
170,130.65,734.44
171,205.10,734.44
172,31.63,734.44
173,304.88,734.44
174,17.12,734.44
175,304.88,734.44
176,304.88,734.44
177,205.10,734.44
