0,0.00,0.00
1,36.62,36.62
2,214.95,214.95
3,0.00,214.95
4,36.62,214.95
5,36.62,214.95
6,200.63,214.95
7,265.65,265.65
8,271.99,271.99
9,211.57,271.99
10,211.57,271.99
11,236.67,271.99
12,20.52,271.99
13,273.32,273.32
14,266.09,273.32
15,271.99,273.32
16,266.09,273.32
17,43.12,273.32
18,271.99,273.32
19,19.37,273.32
20,6.47,273.32
21,43.12,273.32
22,264.78,273.32
23,990.46,990.46
24,27.87,990.46
25,989.33,990.46
26,58.16,990.46
27,23.01,990.46
28,993.80,993.80
29,718.23,993.80
30,27.70,993.80
31,953.28,993.80
32,728.61,993.80
33,187.12,993.80
34,54.58,993.80
35,990.46,993.80
36,728.61,993.80
37,796.99,993.80
38,949.03,993.80
39,251.41,993.80
40,953.28,993.80
41,949.03,993.80
42,102.90,993.80
43,728.61,993.80
44,102.90,993.80
45,718.23,993.80
46,953.28,993.80
47,953.28,993.80
48,102.90,993.80
49,38.59,993.80
50,954.12,993.80
51,718.23,993.80
52,39.00,993.80
53,990.46,993.80
54,39.00,993.80
55,962.15,993.80
56,54.58,993.80
57,102.90,993.80
58,728.61,993.80
59,953.28,993.80
60,949.03,993.80
61,251.41,993.80
62,38.59,993.80
63,990.46,993.80
64,718.23,993.80
65,990.46,993.80
66,962.15,993.80
67,728.61,993.80
68,251.41,993.80
69,54.58,993.80
70,949.03,993.80
71,39.00,993.80
72,187.12,993.80
73,949.03,993.80
74,990.46,993.80
75,962.15,993.80
76,718.23,993.80
77,251.41,993.80
78,187.12,993.80
79,38.59,993.80
80,38.59,993.80
81,796.99,993.80
82,953.28,993.80
83,38.59,993.80
84,54.58,993.80
85,39.00,993.80
86,990.46,993.80
87,251.41,993.80
88,271.99,993.80
89,38.59,993.80
90,949.03,993.80
91,54.58,993.80
92,954.12,993.80
93,962.15,993.80
94,27.70,993.80
95,990.46,993.80
96,54.58,993.80
97,38.59,993.80
98,949.03,993.80
99,953.28,993.80
100,271.99,993.80
101,38.59,993.80
102,796.99,993.80
103,796.99,993.80
104,796.99,993.80
105,38.59,993.80
106,39.00,993.80
107,962.15,993.80
108,102.90,993.80
109,954.12,993.80
110,187.12,993.80
111,102.90,993.80
112,271.99,993.80
113,954.12,993.80
114,949.03,993.80
115,949.03,993.80
116,954.12,993.80
117,990.46,993.80
118,251.41,993.80
119,990.46,993.80
120,718.23,993.80
121,954.12,993.80
122,728.61,993.80
123,728.61,993.80
124,953.28,993.80
125,953.28,993.80
126,27.70,993.80
127,728.61,993.80
128,796.99,993.80
129,39.00,993.80
130,102.90,993.80
131,953.28,993.80
132,251.41,993.80
133,796.99,993.80
134,39.00,993.80
135,251.41,993.80
136,54.58,993.80
137,953.28,993.80
138,962.15,993.80
139,187.12,993.80
140,187.12,993.80
141,728.61,993.80
142,271.99,993.80
143,251.41,993.80
144,962.15,993.80
145,728.61,993.80
146,39.00,993.80
147,39.00,993.80
148,187.12,993.80
149,251.41,993.80
150,990.46,993.80
151,27.70,993.80
152,27.70,993.80
153,962.15,993.80
154,187.12,993.80
155,38.59,993.80
156,187.12,993.80
157,962.15,993.80
158,102.90,993.80
159,38.59,993.80
160,39.00,993.80
161,954.12,993.80
162,962.15,993.80
163,187.12,993.80
164,954.12,993.80
165,796.99,993.80
166,718.23,993.80
167,39.00,993.80
168,187.12,993.80
169,187.12,993.80
170,251.41,993.80
171,271.99,993.80
172,718.23,993.80
173,271.99,993.80
174,796.99,993.80
175,728.61,993.80
176,796.99,993.80
177,990.46,993.80
178,728.61,993.80
179,796.99,993.80
180,38.59,993.80
181,728.61,993.80
182,962.15,993.80
183,962.15,993.80
184,953.28,993.80
185,187.12,993.80
186,796.99,993.80
187,38.59,993.80
188,796.99,993.80
189,54.58,993.80
190,54.58,993.80
191,990.46,993.80
192,38.59,993.80
193,990.46,993.80
194,271.99,993.80
195,38.59,993.80
196,796.99,993.80
197,990.46,993.80
198,27.70,993.80
199,271.99,993.80
200,718.23,993.80
201,102.90,993.80
202,27.70,993.80
203,39.00,993.80
204,962.15,993.80
205,728.61,993.80
206,954.12,993.80
207,990.46,993.80
208,27.70,993.80
209,27.70,993.80
210,187.12,993.80
211,39.00,993.80
212,949.03,993.80
213,949.03,993.80
214,796.99,993.80
215,796.99,993.80
216,990.46,993.80
217,38.59,993.80
218,962.15,993.80
219,954.12,993.80
220,27.70,993.80
221,962.15,993.80
222,954.12,993.80
223,251.41,993.80
224,728.61,993.80
225,251.41,993.80
226,27.70,993.80
227,953.28,993.80
228,949.03,993.80
229,102.90,993.80
230,271.99,993.80
231,271.99,993.80
232,187.12,993.80
233,953.28,993.80
234,38.59,993.80
235,271.99,993.80
236,38.59,993.80
237,27.70,993.80
238,187.12,993.80
239,990.46,993.80
240,251.41,993.80
241,949.03,993.80
242,39.00,993.80
243,728.61,993.80
244,949.03,993.80
245,187.12,993.80
246,954.12,993.80
247,796.99,993.80
248,954.12,993.80
249,187.12,993.80
250,718.23,993.80
251,718.23,993.80
252,728.61,993.80
253,102.90,993.80
254,962.15,993.80
255,102.90,993.80
256,27.70,993.80
257,271.99,993.80
258,54.58,993.80
259,251.41,993.80
260,251.41,993.80
261,38.59,993.80
262,38.59,993.80
263,187.12,993.80
264,27.70,993.80
265,27.70,993.80
266,796.99,993.80
267,728.61,993.80
268,187.12,993.80
269,187.12,993.80
270,718.23,993.80
271,39.00,993.80
272,962.15,993.80
273,949.03,993.80
274,949.03,993.80
275,251.41,993.80
276,728.61,993.80
277,990.46,993.80
278,271.99,993.80
279,39.00,993.80
280,990.46,993.80
281,728.61,993.80
282,954.12,993.80
283,102.90,993.80
284,27.70,993.80
285,953.28,993.80
286,271.99,993.80
287,953.28,993.80
288,271.99,993.80
289,38.59,993.80
290,102.90,993.80
291,187.12,993.80
292,718.23,993.80
293,27.70,993.80
294,27.70,993.80
295,102.90,993.80
296,990.46,993.80
297,796.99,993.80
298,962.15,993.80
299,271.99,993.80
300,796.99,993.80
301,27.70,993.80
302,949.03,993.80
303,102.90,993.80
304,27.70,993.80
305,27.70,993.80
306,102.90,993.80
307,728.61,993.80
308,39.00,993.80
309,728.61,993.80
310,949.03,993.80
311,949.03,993.80
312,796.99,993.80
313,990.46,993.80
314,39.00,993.80
315,271.99,993.80
316,271.99,993.80
317,953.28,993.80
318,990.46,993.80
319,271.99,993.80
320,962.15,993.80
321,954.12,993.80
322,39.00,993.80
323,796.99,993.80
324,39.00,993.80
325,27.70,993.80
326,54.58,993.80
327,39.00,993.80
328,271.99,993.80
329,27.70,993.80
330,796.99,993.80
331,953.28,993.80
332,962.15,993.80
333,38.59,993.80
334,38.59,993.80
335,38.59,993.80
336,102.90,993.80
337,990.46,993.80
338,728.61,993.80
339,251.41,993.80
340,271.99,993.80
341,39.00,993.80
342,953.28,993.80
343,718.23,993.80
344,962.15,993.80
345,718.23,993.80
346,953.28,993.80
347,990.46,993.80
348,251.41,993.80
349,949.03,993.80
350,38.59,993.80
351,271.99,993.80
352,39.00,993.80
353,271.99,993.80
354,728.61,993.80
355,27.70,993.80
356,251.41,993.80
357,54.58,993.80
358,949.03,993.80
359,271.99,993.80
360,718.23,993.80
361,27.70,993.80
362,962.15,993.80
363,271.99,993.80
364,796.99,993.80
365,990.46,993.80
366,251.41,993.80
367,962.15,993.80
368,949.03,993.80
369,54.58,993.80
370,187.12,993.80
371,962.15,993.80
372,954.12,993.80
373,102.90,993.80
374,962.15,993.80
375,728.61,993.80
376,990.46,993.80
377,54.58,993.80
378,962.15,993.80
379,718.23,993.80
380,990.46,993.80
381,954.12,993.80
382,187.12,993.80
383,187.12,993.80
384,962.15,993.80
385,796.99,993.80
386,27.70,993.80
387,796.99,993.80
388,949.03,993.80
389,796.99,993.80
390,953.28,993.80
391,39.00,993.80
392,38.59,993.80
393,953.28,993.80
394,187.12,993.80
395,27.70,993.80
396,949.03,993.80
397,271.99,993.80
398,187.12,993.80
399,796.99,993.80
400,251.41,993.80
401,187.12,993.80
402,954.12,993.80
403,187.12,993.80
404,962.15,993.80
405,796.99,993.80
406,796.99,993.80
407,27.70,993.80
408,796.99,993.80
409,27.70,993.80
410,27.70,993.80
411,949.03,993.80
412,54.58,993.80
413,718.23,993.80
414,54.58,993.80
415,954.12,993.80
416,990.46,993.80
417,954.12,993.80
418,990.46,993.80
419,949.03,993.80
420,27.70,993.80
421,102.90,993.80
422,27.70,993.80
423,718.23,993.80
424,54.58,993.80
425,728.61,993.80
426,54.58,993.80
427,102.90,993.80
428,954.12,993.80
429,718.23,993.80
430,728.61,993.80
431,187.12,993.80
432,962.15,993.80
433,718.23,993.80
434,187.12,993.80
435,953.28,993.80
436,962.15,993.80
437,949.03,993.80
438,718.23,993.80
439,954.12,993.80
440,953.28,993.80
441,949.03,993.80
442,27.70,993.80
443,990.46,993.80
444,39.00,993.80
445,27.70,993.80
446,38.59,993.80
447,990.46,993.80
448,954.12,993.80
449,251.41,993.80
450,251.41,993.80
451,39.00,993.80
452,953.28,993.80
453,796.99,993.80
454,954.12,993.80
455,38.59,993.80
456,728.61,993.80
457,949.03,993.80
458,990.46,993.80
459,271.99,993.80
460,953.28,993.80
461,953.28,993.80
462,962.15,993.80
463,187.12,993.80
464,54.58,993.80
465,187.12,993.80
466,54.58,993.80
467,796.99,993.80
468,187.12,993.80
469,251.41,993.80
470,187.12,993.80
471,271.99,993.80
472,102.90,993.80
473,54.58,993.80
474,949.03,993.80
475,962.15,993.80
476,962.15,993.80
477,962.15,993.80
478,990.46,993.80
479,953.28,993.80
480,39.00,993.80
481,718.23,993.80
482,187.12,993.80
483,949.03,993.80
484,102.90,993.80
485,796.99,993.80
486,949.03,993.80
487,271.99,993.80
488,718.23,993.80
489,728.61,993.80
490,728.61,993.80
