0,0.00,0.00
1,168.37,168.37
2,77.72,168.37
3,216.87,216.87
4,50.45,216.87
5,148.56,216.87
6,73.63,216.87
7,34.12,216.87
8,1.44,216.87
9,223.10,223.10
10,0.00,223.10
11,255.35,255.35
12,33.02,255.35
13,6.07,255.35
14,2.11,255.35
15,61.38,255.35
16,259.59,259.59
17,0.00,259.59
18,210.43,259.59
19,0.00,259.59
20,32.62,259.59
21,22.28,259.59
22,45.17,259.59
23,0.00,259.59
24,230.86,259.59
25,0.00,259.59
26,103.45,259.59
27,5.98,259.59
28,50.07,259.59
29,246.13,259.59
30,134.59,259.59
31,0.00,259.59
32,226.05,259.59
33,0.00,259.59
34,0.00,259.59
35,0.00,259.59
36,197.83,259.59
37,287.92,287.92
38,235.56,287.92
39,44.78,287.92
40,53.19,287.92
41,103.87,287.92
42,103.38,287.92
43,0.00,287.92
44,54.97,287.92
45,0.00,287.92
46,6.37,287.92
47,36.11,287.92
48,115.04,287.92
49,217.30,287.92
50,785.62,785.62
51,739.90,785.62
52,34.25,785.62
53,49.70,785.62
54,251.55,785.62
55,159.46,785.62
56,5.91,785.62
57,368.36,785.62
58,23.12,785.62
59,79.72,785.62
60,159.23,785.62
61,87.55,785.62
62,62.97,785.62
63,53.02,785.62
64,233.68,785.62
65,5.89,785.62
66,0.00,785.62
67,73.48,785.62
68,32.88,785.62
69,0.00,785.62
70,0.00,785.62
71,80.00,785.62
72,57.18,785.62
73,74.01,785.62
74,53.08,785.62
75,0.62,785.62
76,205.51,785.62
77,248.13,785.62
78,196.81,785.62
79,57.12,785.62
80,0.00,785.62
81,51.78,785.62
82,33.25,785.62
83,0.00,785.62
84,44.07,785.62
85,161.23,785.62
86,184.96,785.62
87,256.23,785.62
88,81.94,785.62
89,228.27,785.62
90,297.50,785.62
91,0.00,785.62
92,50.91,785.62
93,0.00,785.62
94,237.14,785.62
95,69.22,785.62
96,76.56,785.62
97,99.24,785.62
98,0.00,785.62
99,0.00,785.62
100,175.14,785.62
101,0.00,785.62
102,32.13,785.62
103,222.21,785.62
104,0.00,785.62
105,0.00,785.62
106,41.51,785.62
107,143.00,785.62
108,100.73,785.62
109,4.54,785.62
110,212.42,785.62
111,48.76,785.62
112,42.69,785.62
113,0.00,785.62
114,57.60,785.62
115,152.66,785.62
116,274.03,785.62
117,70.37,785.62
118,81.29,785.62
119,32.13,785.62
120,30.97,785.62
121,16.76,785.62
122,202.76,785.62
123,191.03,785.62
124,59.31,785.62
125,140.46,785.62
126,85.57,785.62
127,64.63,785.62
128,0.00,785.62
129,213.74,785.62
130,177.78,785.62
131,34.86,785.62
132,0.85,785.62
133,35.85,785.62
134,5.70,785.62
135,0.00,785.62
136,0.00,785.62
137,251.61,785.62
138,265.10,785.62
139,79.72,785.62
140,48.25,785.62
141,34.36,785.62
142,275.97,785.62
143,274.25,785.62
144,52.68,785.62
145,203.69,785.62
146,192.06,785.62
147,0.00,785.62
148,121.60,785.62
149,209.73,785.62
150,0.00,785.62
151,151.61,785.62
152,139.03,785.62
153,228.77,785.62
154,0.00,785.62
155,73.53,785.62
156,62.38,785.62
157,0.00,785.62
158,5.89,785.62
159,19.07,785.62
160,5.37,785.62
161,33.19,785.62
162,285.56,785.62
163,51.36,785.62
164,248.13,785.62
165,0.00,785.62
166,194.99,785.62
167,91.74,785.62
168,224.01,785.62
169,0.00,785.62
170,33.65,785.62
171,0.00,785.62
172,48.01,785.62
173,151.60,785.62
174,260.33,785.62
175,244.66,785.62
176,67.30,785.62
177,0.00,785.62
178,217.34,785.62
179,0.00,785.62
